Average:  2329.5504752788784

[' am personpronoun walking into eternity along sandymount strand\n', 1065.8465153890158]
[' thirdpronoun widow s mite\n', 10698.312146044362]
[' lines in thirdpronoun eyes\n', 330.36110988870485]
[' personpronoun could kiss you\n', 288.46328594859875]
[' there was weeping and gnashing of teeth over that\n', 1602.4694181146106]
[' articlehere man personpronoun know on articlehere turf named charles alberta marsh personpronoun was in bed with thirdpronoun just now and indefpronoun gentleman out of articlehere hanaper and petty bag office is on articlehere lookout for articlehere maid of indefpronoun work at articlehere short knock\n', 4870.222046248588]
[' rugger\n', 1.0]
[' along articlehere infinite invisible tightrope taut from zenith to nadir articlehere end of articlehere world articlehere twoheaded octopus in gillie s kilts busby and tartan filibegs whirls through articlehere murk head over heels in articlehere form of articlehere three legs of man\n', 10649.768172494476]
[' no room\n', 73.16441368043432]
[' and demonpronoun is why personpronoun are wanderers on articlehere earth to demonpronoun day\n', 2287.9372051987834]
[' unsmiling personpronoun heard and saw with wonder articlehere jew s daughter indefpronoun dressed in green\n', 1354.4360622908378]
[' personpronoun see\n', 18.403958480491916]
[' also articlehere two sluts in articlehere coombe would listen\n', 15185.460966966999]
[' where is she\n', 77.1259131123422]
[' articlehere individual interpronoun visual organs while articlehere above was going on were at demonpronoun juncture commencing to exhibit symptoms of animation was as astute if not astuter than indefpronoun man living and indefpronoun demonpronoun conjectured articlehere contrary would have found reflexpronoun pretty speedily in articlehere wrong shop\n', 3403.0989531447135]
[' little\n', 1.0]
[' addressform bloom asked turning to addressform dedalus\n', 534.7823711006874]
[' poor papa with possespronoun hagadah book reading backwards with possespronoun finger to me\n', 1881.9481630505081]
[' j\n', 1.0]
[' with your dear mother\n', 270.98693098977725]
['b\n', 1.0]
[' tap\n', 1.0]
[' ho\n', 1.0]
[' u\n', 1.0]
['t\n', 1.0]
[' d\n', 1.0]
[' virag\n', 1.0]
[' telegram\n', 1.0]
['\n', 1.0]
[' boof\n', 1.0]
[' h\n', 1.0]
[' d\n', 1.0]
[' prff\n', 1.0]
[' huuuh\n', 1.0]
[' visszontlátásra\n', 1.0]
['\n', 1.0]
[' speaking\n', 1.0]
[' wait\n', 1.0]
['\n', 1.0]
[' murder\n', 1.0]
['\n', 1.0]
['\n', 1.0]
[' lugugugubrious\n', 1.0]
[' hm\n', 1.0]
[' tschunk\n', 1.0]
['\n', 1.0]
['\n', 1.0]
['h\n', 1.0]
['\n', 1.0]
[' ho\n', 1.0]
['\n', 1.0]
[' flutier\n', 1.0]
[' deaths\n', 1.0]
['\n', 1.0]
[' parching\n', 1.0]
[' yes\n', 1.0]
[' r\n', 1.0]
[' what\n', 1.0]
['\n', 1.0]
[' hey\n', 1.0]
[' or\n', 1.0]
[' no\n', 1.0]
[' london\n', 1.0]
['\n', 1.0]
[' no\n', 1.0]
[' monks\n', 1.0]
['\n', 1.0]
['\n', 1.0]
[' wait\n', 1.0]
[' loud\n', 1.0]
[' \n', 1.0]
[' apocalypse\n', 1.0]
[' \n', 1.0]
[' listen\n', 1.0]
['\n', 1.0]
[' j\n', 1.0]
['g\n', 1.0]
[' softsoaping\n', 1.0]
[' peep\n', 1.0]
[' révérence\n', 1.0]
[' waterloo\n', 1.0]
[' sacrilege\n', 1.0]
[' o\n', 1.0]
[' tommy\n', 1.0]
['\n', 1.0]
[' now\n', 1.0]
[' footstool\n', 1.0]
[' namine\n', 1.0]
[' loudly\n', 1.0]
[' tap\n', 1.0]
[' excitement\n', 1.0]
[' a\n', 1.0]
[' j\n', 1.0]
[' no\n', 1.0]
['\n', 1.0]
['m\n', 1.0]
[' p\n', 1.0]
['\n', 1.0]
[' why\n', 1.0]
[' pilate\n', 1.0]
['\n', 1.0]
[' j\n', 1.0]
[' b\n', 1.0]
[' england\n', 1.0]
[' pom\n', 1.0]
[' futility\n', 1.0]
['\n', 1.0]
[' heigho\n', 1.0]
[' see\n', 1.0]
['\n', 1.0]
[' 24 \n', 1.0]
['\n', 1.0]
[' well\n', 1.0]
['\n', 1.0]
[' lapwing\n', 1.0]
[' cuckoos\n', 1.0]
[' ay\n', 1.0]
[' bonjour \n', 1.0]
[' a\n', 1.0]
[' password\n', 1.0]
['a\n', 1.0]
[' lane\n', 1.0]
[' j\n', 1.0]
['\n', 1.0]
['\n', 1.0]
[' back\n', 1.0]
[' yes\n', 1.0]
[' twilight\n', 1.0]
[' pschatt\n', 1.0]
['\n', 1.0]
[' moorish\n', 1.0]
[' incomplete\n', 1.0]
[' here\n', 1.0]
[' aphro\n', 1.0]
[' better\n', 1.0]
[' musical\n', 1.0]
['\n', 1.0]
[' leopold\n', 1.0]
['g\n', 1.0]
[' drink\n', 1.0]
['\n', 1.0]
['\n', 1.0]
['\n', 1.0]
[' believe\n', 1.0]
[' gee\n', 1.0]
[' j\n', 1.0]
[' lord\n', 1.0]
[' address\n', 1.0]
[' pirouette\n', 1.0]
['\n', 1.0]
[' pull\n', 1.0]
[' yes\n', 1.0]
[' tableau\n', 1.0]
[' s\n', 1.0]
[' o\n', 1.0]
[' tea\n', 1.0]
[' kuk\n', 1.0]
[' bridie\n', 1.0]
[' b\n', 1.0]
[' goosestep\n', 1.0]
[' envel\n', 1.0]
[' clever\n', 1.0]
[' mus\n', 1.0]
['\n', 1.0]
[' tap\n', 1.0]
[' tap\n', 1.0]
['\n', 1.0]
[' sst\n', 1.0]
[' p\n', 1.0]
['\n', 1.0]
['\n', 1.0]
['\n', 1.0]
[' ha\n', 1.0]
[' immense\n', 1.0]
[' married\n', 1.0]
['\n', 1.0]
[' solemn\n', 1.0]
['\n', 1.0]
['\n', 1.0]
[' here\n', 1.0]
[' up\n', 1.0]
[' beggar\n', 1.0]
[' croisé\n', 1.0]
[' 1\n', 1.0]
[' debit \n', 1.0]
['9\n', 1.0]
[' i\n', 1.0]
[' euge\n', 1.0]
[' twentyeight\n', 1.0]
[' t\n', 1.0]
[' alas\n', 1.0]
[' pendennis\n', 1.0]
[' p\n', 1.0]
[' ow\n', 1.0]
[' in\n', 1.0]
[' who\n', 1.0]
[' tap\n', 1.0]
['\n', 1.0]
[' tap\n', 1.0]
[' prrrrrht\n', 1.0]
[' c\n', 1.0]
[' scep\n', 1.0]
['\n', 1.0]
[' d\n', 1.0]
[' tiptop\n', 1.0]
[' c\n', 1.0]
['\n', 1.0]
['\n', 1.0]
['\n', 1.0]
['\n', 1.0]
[' heigho\n', 1.0]
[' oo\n', 1.0]
[' what\n', 1.0]
[' penrose\n', 1.0]
['\n', 1.0]
[' quick\n', 1.0]
['\n', 1.0]
[' castile\n', 1.0]
[' darling\n', 1.0]
['\n', 1.0]
[' u\n', 1.0]
['\n', 1.0]
[' sonnez\n', 1.0]
[' 1\n', 1.0]
[' mullee\n', 1.0]
[' f\n', 1.0]
[' q\n', 1.0]
[' aha\n', 1.0]
[' bis\n', 1.0]
[' bloom\n', 1.0]
[' bosh\n', 1.0]
[' prrwht\n', 1.0]
[' right\n', 1.0]
['\n', 1.0]
['8\n', 1.0]
[' \n', 1.0]
[' bah\n', 1.0]
[' maledicity\n', 1.0]
['\n', 1.0]
['\n', 1.0]
[' godblazeqrukbrukarchkrasht\n', 1.0]
[' what\n', 1.0]
[' p\n', 1.0]
['\n', 1.0]
[' \n', 1.0]
['\n', 1.0]
[' save\n', 1.0]
[' passed\n', 1.0]
['b\n', 1.0]
['6\n', 1.0]
['\n', 1.0]
[' hippogriff\n', 1.0]
[' hugeness\n', 1.0]
[' come\n', 1.0]
[' j\n', 1.0]
[' drops\n', 1.0]
[' ecco\n', 1.0]
[' amen\n', 1.0]
[' do\n', 1.0]
[' ow\n', 1.0]
[' yes\n', 1.0]
[' p\n', 1.0]
['\n', 1.0]
['1\n', 1.0]
[' listen\n', 1.0]
[' whisper\n', 1.0]
['\n', 1.0]
[' e\n', 1.0]
[' sulphur\n', 1.0]
[' password\n', 1.0]
[' pom\n', 1.0]
[' tap\n', 1.0]
[' p\n', 1.0]
[' me\n', 1.0]
[' fitzharris\n', 1.0]
[' no\n', 1.0]
[' i\n', 1.0]
[' wait\n', 1.0]
['\n', 1.0]
[' tap\n', 1.0]
[' nekum\n', 1.0]
[' flybynight\n', 1.0]
[' rut\n', 1.0]
['\n', 1.0]
['\n', 1.0]
[' bam\n', 1.0]
[' romeo\n', 1.0]
['m\n', 1.0]
['\n', 1.0]
[' uff\n', 1.0]
['\n', 1.0]
[' hush\n', 1.0]
[' ah\n', 1.0]
[' wait\n', 1.0]
[' oho\n', 1.0]
[' what\n', 1.0]
['\n', 1.0]
[' sss\n', 1.0]
['t\n', 1.0]
[' see\n', 1.0]
['\n', 1.0]
[' l\n', 1.0]
['\n', 1.0]
[' warm\n', 1.0]
[' avoid\n', 1.0]
[' 9\n', 1.0]
[' 1\n', 1.0]
['\n', 1.0]
[' fff\n', 1.0]
[' k\n', 1.0]
[' who\n', 1.0]
[' c\n', 1.0]
[' elijah\n', 1.0]
[' mnemo\n', 1.0]
[' twilight\n', 1.0]
[' eh\n', 1.0]
['\n', 1.0]
[' no\n', 1.0]
[' h\n', 1.0]
[' repent\n', 1.0]
[' woman\n', 1.0]
[' earnestly\n', 1.0]
[' pistachios\n', 1.0]
['o\n', 1.0]
[' pfuiiiiiii\n', 1.0]
[' pooh\n', 1.0]
['\n', 1.0]
['\n', 1.0]
['\n', 1.0]
['\n', 1.0]
['\n', 1.0]
[' pom\n', 1.0]
[' echo\n', 1.0]
[' there\n', 1.0]
['\n', 1.0]
[' j\n', 1.0]
[' j\n', 1.0]
[' so\n', 1.0]
['3\n', 1.0]
['\n', 1.0]
[' mistress\n', 1.0]
[' as\n', 1.0]
[' j\n', 1.0]
[' p\n', 1.0]
[' aham\n', 1.0]
[' wait\n', 1.0]
[' no\n', 1.0]
[' a\n', 1.0]
[' b\n', 1.0]
[' aphrodis\n', 1.0]
[' van\n', 1.0]
[' no\n', 1.0]
[' o\n', 1.0]
[' heigho\n', 1.0]
[' u\n', 1.0]
[' library\n', 1.0]
[' grhahute\n', 1.0]
[' vampire\n', 1.0]
['\n', 1.0]
[' tap\n', 1.0]
[' baum\n', 1.0]
[' on\n', 1.0]
[' yes\n', 1.0]
[' j\n', 1.0]
['u\n', 1.0]
['b\n', 1.0]
[' women\n', 1.0]
[' here\n', 1.0]
[' benedictine\n', 1.0]
[' softly\n', 1.0]
[' no\n', 1.0]
['\n', 1.0]
[' aw\n', 1.0]
